sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.5783193732687277,0.3300206651126895,0.2292434888693572,0.1838062630262799,0.1562537201057173,0.6429935898510908,0.3652450892182531,0.2518761954846459,0.2003960360641948,0.1689540940636051,0.6993795662475835,0.3945940505705375,0.2691103135100108,0.211463642388346,0.1758072828912941,0.7526593195726806,0.4205017993363726,0.2818620048151484,0.2168122744006366,0.1754574793361793,0.8030346972207325,0.4423341640455834,0.2881827387807134,0.2122996236579731,0.1593024769466011,115,0.75,0.02,145.71517380223335
0.3918496868787265,0.2233164878896286,0.1548080222319817,0.1238634246599711,0.1050669725323159,0.5149185854607317,0.2918651429475276,0.2005890569253269,0.1590121964258641,0.1335421382090461,0.6298888807992781,0.354536297955703,0.2408314966501796,0.1883877854998115,0.155808509841544,0.7271074897135738,0.4055589165009057,0.2710376583444582,0.2076874851740165,0.1672049948816964,0.8098908756806144,0.4464571645055942,0.2913465374171383,0.2152240329271043,0.1624557721405505,95,0.75,0.02,134.10503131313286
0.3890702039762732,0.2217278278416766,0.1537018246223255,0.1229742467460656,0.1043091532963089,0.4786449574210306,0.2711088311659633,0.186110869461591,0.1473540461932066,0.123588367435476,0.5793820959415317,0.325419181579298,0.2202701199268885,0.1715999934959542,0.1412455890923999,0.6565392914771734,0.3641580273330671,0.2408546536973956,0.1819954736699236,0.1436012617107742,0.7081214424782103,0.3845592018440822,0.242464718935572,0.1668873262568959,0.0816432550542845,105,0.75,0.02,137.4396249674107
0.6987235729467471,0.399026507948911,0.277495717828843,0.222759456535882,0.1896013870781973,0.7834624683183374,0.4458449878682677,0.3083389869933404,0.2460651442655708,0.2081304630404319,0.838226283515787,0.4746225007431743,0.3255857792386848,0.2575177060955891,0.2156774966065721,0.8796503251794668,0.4945182481227789,0.3351241202120394,0.2612964591873422,0.2151451432431042,0.9076626298748542,0.504784829336349,0.3352976485269994,0.2545351593343581,0.2018103818201329,120,1.0,0.02,159.58788964792785
0.6610903985240861,0.3774508478754115,0.2624010182940846,0.2105672994940884,0.1791577292429839,0.747807092613046,0.4253771106488968,0.2939908819799646,0.2344517739500358,0.1981605977885789,0.8175666417886528,0.4627153705824574,0.317184399756042,0.2506686139295933,0.2097507490403458,0.8735227564588126,0.4909543240800929,0.3325698026967851,0.2591751415310689,0.2132668533227588,0.920964891295124,0.5126665618578332,0.3411491925147429,0.2596386192944173,0.2066680059785844,115,0.75,0.02,153.42530189055933
0.5301130406996427,0.3024138091118473,0.2099622400608391,0.1682598355754346,0.1429612609014779,0.5484690172756678,0.3110748663435642,0.2140011491912078,0.1698224368209052,0.1427818692844056,0.5885343717727733,0.3306956460050571,0.2239966055236563,0.1746432777340528,0.1438866015815474,0.6641179315155405,0.3686152184255228,0.2441208389587534,0.1847978120403071,0.1462100532121598,0.7696809252083078,0.4221930552357181,0.2725749326194072,0.1975779797122641,0.1424665387719375,120,1.0,0.02,159.66148995828945
0.6484899639910008,0.3702281206596193,0.2573495250124235,0.2064881398885204,0.1756649106253161,0.7129583843844879,0.4053781304230731,0.2799771846263672,0.2231138205805818,0.1884323068179783,0.7567136451818829,0.4276416069465599,0.2924345660554976,0.230487975257121,0.1922827550672915,0.819741382706001,0.4596448275218213,0.3100903947029992,0.2404588473025113,0.1966435251944078,0.8850345235854944,0.4913519236608402,0.3252848084156749,0.2457459012749722,0.1933474264382919,120,0.75,0.02,161.41779579117238
0.6053778974000663,0.3455221243003092,0.2400761704931002,0.1925455896233828,0.1637308197935393,0.6730210967884365,0.3824659534206928,0.2639305876409645,0.2101381369167068,0.177304180960988,0.7316480308779799,0.4131939575849387,0.2822382810648227,0.2221722294156584,0.1850822718287192,0.7818053853831379,0.4375231899876834,0.2941571100616311,0.2271352178116429,0.1847372208373251,0.8187965293840761,0.4518052864380736,0.2954365752512042,0.2189801453770901,0.1664392878260625,120,0.75,0.02,161.4481190927817
0.4767286622529743,0.2718581672157395,0.1886391994188384,0.1510817545034901,0.1282867025665132,0.5518906051854698,0.3130345826120485,0.2153699797153351,0.1709262925994482,0.1437257978416498,0.6160369244792976,0.3465508974447693,0.2351930958861711,0.1837850969401794,0.15181714657891,0.6731468454962856,0.3739215083995556,0.2480033067016443,0.1881208574258607,0.1492910506783065,0.7263045545372959,0.3957503692633671,0.2515829819169007,0.176642854896061,0.1119261953192155,105,0.75,0.02,146.0293904623795
0.5947362157843346,0.3394251420814546,0.2358150040422816,0.1891074871021923,0.1607887314370836,0.6536844489000193,0.3713757067193494,0.2561668876853543,0.2038631097464345,0.171925259989138,0.7027995085624422,0.3965653766509502,0.2705017639374757,0.2125987664996994,0.1767905932335892,0.738330789459858,0.4121247838625845,0.2757978500354717,0.211704934794408,0.1708446457309469,0.7634044026193465,0.4183858886010677,0.2695920032975341,0.1946970564645871,0.1389056222532614,120,0.5,0.02,161.60102916452277
0.4553696341453478,0.2596378688015148,0.1801171306809495,0.1442210785690827,0.1224300329036868,0.5603093144722625,0.3178562685975578,0.2187387059762539,0.1736432831028307,0.1460493507922035,0.6500156111403852,0.3661386963481075,0.2490231212403629,0.1950736192748581,0.1616047709349614,0.7262743265194878,0.4050712869505161,0.2706839077362167,0.2073886194371208,0.1669337524347781,0.7947774774565372,0.4373610129394802,0.2843537574258087,0.2087355972163676,0.1553889543173442,85,0.75,0.02,137.56381325161084
0.5731496062234201,0.3270592866136359,0.227174491720364,0.1821376592923781,0.1548263732699551,0.6378813594603112,0.3623137608071369,0.2498248875020589,0.1987387200827284,0.1675340369467033,0.6940649533742065,0.3915305808711828,0.2669479434393807,0.2096995605861975,0.1742790582351248,0.7179768379546172,0.4002136044881459,0.2671579280835794,0.2044072220827591,0.1642245074767643,0.7325581973443257,0.3995832887540889,0.2546697385034237,0.1798348883526546,0.1176740460911132,115,0.75,0.02,153.833729517803
0.4907275691328951,0.279868947470636,0.1942275194307089,0.1555821794358049,0.1321298436442645,0.5023916032502628,0.2846954700156819,0.195586173182265,0.1549824105784699,0.1301001135068208,0.5623044065070062,0.3155733214531736,0.2133159159465326,0.165919793615575,0.1363147874642484,0.6421811729086256,0.3557050083097515,0.2346468650402068,0.1766505481000743,0.1385932966074889,0.7210928884083111,0.3925500951815825,0.2489922041525344,0.173924434567404,0.1063060232035258,115,1.0,0.02,157.49836306259013
0.4046625757135317,0.2306406201826771,0.1599087807126478,0.1279639810815053,0.1085625718030008,0.5032982627008347,0.2852143326111508,0.1959481722919144,0.155273945888734,0.1303490840278446,0.6141356364368638,0.3454548260084474,0.2344191400088943,0.1831532579592567,0.1512691545387554,0.7327035166085497,0.4088334993702716,0.2734122942241302,0.2096925621367682,0.1690226280657889,0.8539938632568703,0.47286579017397,0.3114095536300812,0.2334258485404078,0.1812213807910268,110,0.5,0.02,142.3574061744754
0.73930190899728,0.4222974668700606,0.2937837348108164,0.2359215478453786,0.2008810919924715,0.800139325447125,0.4554199944795864,0.3150530689124903,0.2515011959659294,0.2127985895965398,0.8504772572934515,0.4816832185891385,0.330567453419951,0.2615786667513615,0.2191912214524344,0.8921800609854293,0.5018039152208577,0.3403433316744877,0.265629067980302,0.2189772612456817,0.9376791928336256,0.5225556374685737,0.3484690026743304,0.2659927592169112,0.2126668165267007,120,0.75,0.02,165.99501275457433
0.2636945585371976,0.1501361209819108,0.103924082983585,0.0830232439408431,0.070312949970814,0.4740702265158631,0.2684920924490714,0.1842867128624617,0.1458861354940048,0.1223357897258899,0.5933556631991898,0.3334751792834666,0.2259595565224503,0.1762462124512353,0.1452774536209098,0.685086511724194,0.3809324082009999,0.2531237709609174,0.1924911928400535,0.153323554114871,0.7505392299002892,0.410563487208229,0.2634247156941419,0.1886544834658896,0.1309898242319185,100,0.75,0.02,127.05168239173956
0.6265129693604343,0.3576327360289211,0.2485421107519218,0.199378142624997,0.1695780294128932,0.717229469556285,0.4078289869883216,0.2816941569457455,0.2245026703436514,0.1896237903522589,0.7851550718944238,0.4440346067921001,0.3040028206168467,0.2399212925870155,0.2004490629932606,0.8526681331080536,0.4788200006331331,0.3238664457288436,0.2519385107458292,0.2068516255872418,0.9264314469184074,0.5159025673163855,0.3435470529948591,0.2617236361526796,0.2086421421613887,110,1.0,0.02,151.98628826398755
0.6445584318336953,0.3679748156855771,0.2557736803853955,0.2052158041698387,0.1745754764915373,0.6969449272277475,0.3961900376238111,0.2735412518621593,0.2179085096910697,0.1839674371381807,0.7363554445970562,0.4159073080023679,0.2841532639126873,0.223734116182776,0.186434812903059,0.7720896596689995,0.4318519034839155,0.2900642786816363,0.223703323953291,0.1816580737505277,0.8059188462603589,0.4440690381120801,0.2895151772388551,0.2135333423323545,0.1606387728184276,115,1.0,0.02,155.33554201309337
0.5217860514487223,0.2976464990491206,0.206634138806174,0.1655773795674731,0.1406689688011037,0.5614827508240088,0.318528448109073,0.2192083384157142,0.1740220994084275,0.1463733418596297,0.6115214968194879,0.3439477981064314,0.2333549872481228,0.1822844887478096,0.1505156436569392,0.6691718513182487,0.3715859066073569,0.2462951800518294,0.1866598920745125,0.1479381708783741,0.740130225211658,0.4042142596619084,0.2583771704053731,0.183608701730617,0.1237201122120415,115,0.5,0.02,147.77588869691252
0.3943071548649917,0.2247211369364803,0.1557861523864462,0.12464970041733,0.1057371364612886,0.5135688196608831,0.2910925445632432,0.2000498712252776,0.1585778133265541,0.1331710502417952,0.6070313228206782,0.3413592384047186,0.2315271000441617,0.1807921541855083,0.1492212124804614,0.6894538357362638,0.3834952461455386,0.2549930935483461,0.1940834138796513,0.1547876595933585,0.7462395644325758,0.407943078724062,0.2613464390758901,0.1865886594064774,0.1281030908446318,105,0.5,0.02,132.36990574815127
0.5711903255849721,0.3259371607481254,0.226390541391798,0.1815050987035674,0.1542856112509195,0.6430771765995782,0.3652930188403009,0.2519097375054446,0.2004231369866599,0.1689773163873115,0.7228566603495078,0.408126579635742,0.2786618313249446,0.2192551084651646,0.1825559795101425,0.810272225075693,0.454126211633366,0.3061199226576711,0.2371437256288983,0.193687697823528,0.9042760591590492,0.5027765382671167,0.3338039930616005,0.2532287777901255,0.2005606627787826,120,0.75,0.02,153.9081746294908
0.5583427724537413,0.3185787876203892,0.2212503599620484,0.1773599184962329,0.1507408172163054,0.6616643389810916,0.3759521872998203,0.2593703556447234,0.2064520749885874,0.1741442885863277,0.7468296278381247,0.421944571984237,0.2884140372746686,0.2272091087838676,0.1894438266289339,0.7955087969823755,0.4455180298819428,0.2999209713714167,0.2319614448886004,0.1890584020520014,0.8225431866808391,0.4540527710188051,0.297150942122371,0.2205468771919431,0.1680810237135419,110,0.75,0.02,146.73036198468125
0.5985337909889203,0.341600824098666,0.2373355095780266,0.1903342680502085,0.1618383731757467,0.6668157978760724,0.3789067582188133,0.2614387259159195,0.2081238657701828,0.1755773622312627,0.736284034040388,0.4158661471035141,0.2841242142874429,0.2237104232271639,0.1864142960544296,0.8235043826467844,0.4618373591353308,0.3116671058842081,0.241774461157613,0.1978159900371477,0.9188272468324769,0.5114006888068513,0.3402104746103478,0.2588214042434173,0.2058926558101723,115,1.0,0.02,159.4317799208397
0.5597807143288024,0.3194023087765959,0.2218256115274354,0.1778237855595563,0.151137433981472,0.6164657184642551,0.3500360079758422,0.2412350030702116,0.191800425115224,0.1615905202464008,0.6709479936588955,0.3782051795218883,0.2575415951564953,0.2020249832248839,0.1676292559346439,0.7287774183415902,0.4065362099530646,0.2717465289137475,0.2082862407671444,0.1677482183520512,0.8103826467909028,0.446752712477116,0.2915729611595434,0.2154326735194964,0.1626788310623644,120,0.75,0.02,159.52288449906928
0.5884472530109679,0.3358222808134601,0.2332972911522579,0.1870762732438634,0.1590508057927419,0.6255174932965829,0.3552250824340272,0.2448650494895858,0.1947321643030763,0.1641016235713814,0.6854406882239457,0.3865593064538436,0.2634388424852366,0.2068366617768556,0.1717987290065279,0.74611913276315,0.416678970353173,0.2790957987933674,0.2144839356047579,0.1733565259736625,0.8271112648068815,0.4567909496069893,0.2992363203260719,0.2224469158117195,0.1700577661728082,120,0.75,0.02,166.6278270037702
0.4677147414303342,0.2667005392826467,0.1850420574259272,0.1481855491976442,0.1258140304720839,0.589347298226326,0.3344931758608575,0.2303661068444616,0.1830251543494532,0.1540769622588601,0.6639457758893219,0.3741687851882816,0.2546921429285343,0.1996998662096248,0.1656144861788869,0.7178539416179631,0.4001416369700576,0.2671056624545473,0.2043629941160837,0.164184269597525,0.7388552811675241,0.4034352600806832,0.2577552176569355,0.1829797365351366,0.1227557822939929,85,0.75,0.02,136.65240488883043
0.5514773425130669,0.314647060226029,0.2185044406488889,0.1751458700777512,0.1488475382929287,0.6595769071263778,0.3747550048131232,0.2585323064733958,0.2057747501771878,0.1735637163862681,0.7606473567612537,0.4299089374720844,0.2940346394476736,0.2317928358170464,0.1934124701008844,0.8507500112233134,0.4777035441414379,0.3230651365813604,0.2512716641760015,0.2062597141887131,0.9277038871889798,0.5166555654778603,0.3441046506055148,0.262207985688425,0.2090999199112392,120,0.75,0.02,162.48401390822036
0.4532166656857069,0.258406612425774,0.1792585406300286,0.1435300360645074,0.1218402587582338,0.4999894430431427,0.2833208040178374,0.1946271397929414,0.1542100959613664,0.1294405911929361,0.5730207664165942,0.3217516995041102,0.217679843581988,0.1694844034517695,0.1394093372422389,0.6681758056740738,0.3710005340240037,0.2458668839969345,0.1862933164789494,0.1475983104090479,0.7700197222939595,0.4223983940314295,0.2727354920205381,0.1977323456082886,0.1426541637184972,110,0.75,0.02,149.62257057396377
0.5635587530910596,0.321565842569428,0.2233370716739688,0.1790426300503667,0.1521798614517662,0.610830510578559,0.3468058267190955,0.2389760997630977,0.1899759345472644,0.1600280494675118,0.6544026585136862,0.368667640657064,0.2508085246402668,0.1965306693946791,0.1628677264404699,0.715710767531803,0.3988865127754163,0.2661940097820077,0.2035913723482407,0.1634820223205947,0.7723569575957879,0.4238144968069543,0.2738418974731592,0.1987941978223221,0.1439368365205547,120,0.75,0.02,167.0656930569023
0.6367557346732446,0.3635028125532614,0.252646337631928,0.2026911789617222,0.1724141354620099,0.6998602635224157,0.3978626523018383,0.2747127730652474,0.2188559439522078,0.1847800121504627,0.7575086379169588,0.4280998291935726,0.2927579387222846,0.2307516880340018,0.1925110739179039,0.8021503922444269,0.4493912077908421,0.3027110137611263,0.234294916730824,0.191144181075054,0.8278249733773976,0.4572185698798527,0.2995616661845141,0.2227427939268959,0.1703642467056515,115,1.0,0.02,152.76855999205057
0.6183149108567337,0.352934712711098,0.2452576427039856,0.1967272187568884,0.1673091122036886,0.6690462557033565,0.3801860643109893,0.2623343655583582,0.2088478236580925,0.1761979846547679,0.7184589923978455,0.405591729295752,0.2768727463666579,0.2177957870334411,0.1812920917838134,0.7589890631172175,0.4242003840515938,0.2845365372804933,0.219061307507418,0.1774839424592794,0.7750569241113177,0.4254494022430907,0.2751173733731653,0.2000145902496847,0.1453942694640825,115,0.75,0.02,153.79478723154045
0.3126852342707376,0.1780941245746357,0.1233456472087863,0.0985961617867126,0.0835517866297424,0.4148895294229504,0.2346647822681229,0.1607311070371453,0.1269525004427948,0.1062006586949155,0.49406267663096,0.276226040885598,0.1855153631062432,0.143197109318277,0.116566754896888,0.6015841475312421,0.331733573844098,0.216928641832498,0.1612295507461474,0.1238445081188305,0.7313615169699549,0.3988504226022487,0.2540808520106367,0.1792296106115811,0.1166372571594392,90,1.0,0.02,131.34605336561268
0.7066255998043335,0.403557450986737,0.2806666131372502,0.2253212841572549,0.1917964516225664,0.765243141541585,0.4353855676849408,0.3010061352694421,0.2401292633848103,0.203034125008095,0.8104126493794694,0.4585921358259422,0.3142750459938548,0.2482966692632281,0.2076980394926584,0.8598162062137515,0.4829799943156985,0.3268513755448322,0.2544216618195025,0.209054591783667,0.9151783208265848,0.5092392483861297,0.3386066928123843,0.2574239111545677,0.2045645997935861,120,1.0,0.02,158.96030800799238
