sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.4846195489635897,0.2763735142716716,0.1917890104412906,0.1536181749485016,0.130452555105708,0.4344714029909959,0.2458526080396611,0.1685160675927665,0.1332052724822044,0.1115247843237747,0.4828743486578754,0.2697743472447635,0.180955324444668,0.1394670660023922,0.1133205501193128,0.5928876559187651,0.3265826859373029,0.213095136227969,0.1578530431636326,0.1205355152266336,0.750495197505957,0.4105366677263147,0.2634034774578806,0.1886334558515271,0.130960974841234,90,0.75,0.02
0.594800816384203,0.3394621519767342,0.2358408682271177,0.1891283544048277,0.1608065853163201,0.5998707234354397,0.3405239058153272,0.2345827400201184,0.1864288905033967,0.1569908748283084,0.6360979713618784,0.3581156709133074,0.24335872162359,0.1904505857680668,0.1575970380579114,0.6937275963418202,0.3860023701318473,0.2568205615752071,0.1956383955550517,0.1562151016041242,0.7617303281778868,0.4173694314862158,0.2687936267539789,0.1939216131448491,0.1379264151605509,110,1.0,0.02
0.4710727533131744,0.2686219853299779,0.1863820041550427,0.1492643401445439,0.1267350104947763,0.4881684418660275,0.2765569697959675,0.1899097046136656,0.1504116395566586,0.1261975652403143,0.5355431706095272,0.3001438885856234,0.2024162718049274,0.1570141692895814,0.128579884577739,0.6116781767715415,0.3377046771720157,0.2213599076718886,0.1651129217244738,0.1276094170102934,0.7236540013375247,0.3941234677298659,0.250267517018122,0.1752672904846351,0.109188111093416,115,1.0,0.02
0.5081143869206255,0.2898202239905521,0.2011716782115744,0.1611759254233862,0.1369078983347981,0.5106681654808785,0.2894322875257058,0.1988912652600535,0.1576444664215661,0.1323737537841873,0.552145395891855,0.3097161543247266,0.2091785617608556,0.1625397645376514,0.1333797352889148,0.6333732070325933,0.3505135165956589,0.2308248135746533,0.1733463041783709,0.1354743661132438,0.7527164484466843,0.411889254117635,0.264473714798621,0.1896911291890705,0.132399406554464,110,1.0,0.02
0.4509320999027962,0.2570997690558805,0.1783473506440147,0.1427967029894375,0.1212144199993854,0.4996787798174681,0.2831430274935008,0.1945031186394416,0.1541102254904076,0.129355309720817,0.5737447663639088,0.3221691076687854,0.217974656910989,0.1697251989476144,0.1396183517237602,0.6753036308633817,0.3751884565784536,0.2489293881123525,0.1889122769417893,0.150022869358614,0.7961732324515409,0.4382022229117249,0.2850025860746434,0.2093417603695277,0.1560601464254423,115,0.75,0.02
0.5462197941185749,0.311636314796608,0.21640184445476,0.173450691244893,0.1473983532172802,0.5430490267112544,0.3079708071719293,0.2118332173326273,0.1680743474389849,0.1412872287262489,0.5720743658022079,0.3212060696721482,0.2172944657710645,0.1691696339062717,0.1391361068929049,0.6418125558804259,0.3554878367773364,0.2344871304870848,0.1765126691293543,0.1384635248160658,0.7534212227215425,0.4123182561673028,0.2648128040815943,0.1900254152344746,0.1328488526243143,80,0.75,0.02
0.515448047956377,0.2940181956021884,0.2041015152687682,0.1635367039021334,0.1389250359528868,0.4729577733224441,0.2678558046391514,0.18384318924039,0.1455292621487549,0.1220313244495843,0.513474345938594,0.2874192110412077,0.193425530212499,0.1496652905890211,0.1221925744409408,0.6050093839205685,0.3337606459851068,0.2184344392283458,0.162551425497046,0.1251305714150519,0.7267365614475081,0.3960153991475922,0.2517969727586018,0.1768657314103392,0.1123527455136918,90,1.0,0.02
0.4993259292230353,0.2847899407278526,0.1976611328464594,0.158348004603251,0.1344921394326426,0.5023903475386514,0.2846947514035621,0.1955856718281793,0.1549820068197451,0.1300997687024366,0.5260449439426733,0.2946673819232587,0.1985470061935113,0.1538518485750407,0.125831882535053,0.588315318165799,0.3238719535045389,0.2110738174968023,0.1560653345692098,0.1187687059744424,0.7066377247519872,0.3836427566506319,0.2417103187521748,0.1660542145293111,0.0731890808572971,85,0.75,0.02
0.6203831579888321,0.3541199479710676,0.2460862213777493,0.1973957424648005,0.1678814384017942,0.5954611529088307,0.3379968089666172,0.2328156898111444,0.1850024212032375,0.1557696245553714,0.6220609665225684,0.3500236690147478,0.2376452306856619,0.1857868796169571,0.153553167910773,0.6744058539794857,0.3746611078216583,0.2485439617561648,0.1885829511730448,0.1497184326425021,0.7461459685209217,0.4078860020724553,0.2613010984080732,0.1865434122235807,0.1280385910817126,105,1.0,0.02
0.5304599408794798,0.3026124231605507,0.2101009043399324,0.1683715933912773,0.1430567735738742,0.5105237790550022,0.2893496467818526,0.1988335969354168,0.1575980122227797,0.1323340728255168,0.536278057994086,0.3005676064718843,0.2027156245104257,0.1572588069042011,0.1287924380930538,0.6077469057917181,0.3353800687222832,0.2196363184941756,0.1636048116310045,0.1261520274872162,0.7136054981442866,0.3879420775064529,0.2452389110811102,0.1699136409203462,0.0956220467882802,100,1.0,0.02
0.6421869992623667,0.3666156330427136,0.2548232457843631,0.2044484359086808,0.1739184124527056,0.598644471820121,0.3398211333162447,0.2340912966368134,0.1860321711608799,0.1566512201667902,0.60388547917316,0.339545666105889,0.2302464354770736,0.1797465432689456,0.1483142001061186,0.645800097545585,0.3578366794400003,0.2362140832032231,0.1780023778576638,0.1398639975453063,0.72427788485881,0.3945065341985203,0.2505775456047879,0.1755923439759412,0.1098527329936032,85,0.75,0.02
0.4982062900367193,0.2841491242276852,0.1972139765324845,0.1579877335398186,0.1341844567521083,0.5087015253535152,0.2883066830486722,0.1981058152271718,0.1570117715924244,0.1318333234449575,0.5541589425788499,0.3108770722707275,0.2099986291333356,0.1632097616071237,0.1339615879033185,0.6172005951361605,0.3409682283014326,0.2237765043239638,0.1672227341313558,0.129638783143221,0.7096553173642678,0.3855060852868004,0.2432428692999296,0.167742199501577,0.0868450918723607,95,1.0,0.02
0.4404797934769054,0.2511212820274813,0.174179694741463,0.1394428801655798,0.1183525328788806,0.3946633139712944,0.2231147707762885,0.152700258052544,0.120507966796319,0.1007176989815308,0.4909469346080307,0.2744293845863823,0.1842454287515151,0.1421585134928251,0.115663029782733,0.6004140363003154,0.3310408829847782,0.2164137225653583,0.160776969749587,0.1234025649253187,0.7130954981166167,0.3876277820581569,0.2449818094354353,0.1696355445416821,0.0946877317170511,90,1.0,0.02
0.607839352858032,0.3469325343227248,0.241061993052181,0.1933411345206535,0.164411427603092,0.573294659983189,0.3252952484428671,0.2239368233881286,0.1778367692948911,0.1496370911376574,0.5847992974513745,0.3285423138003155,0.2224758477200615,0.1734014227514725,0.142808916654863,0.6356817121521487,0.3518746320928364,0.2318276237078366,0.1742143144523827,0.1362955549671785,0.7383360219410329,0.4031179042273566,0.2575016143345103,0.1827228342580967,0.1223574476270233,120,1.0,0.02
0.6203012961756753,0.3540730360896215,0.2460534246148839,0.1973692811814055,0.1678587844358631,0.6172435633096632,0.3504818975184918,0.2415469052348296,0.1920523060141981,0.161806252342813,0.648666252424791,0.3653608459110271,0.2484739612093212,0.1946254440941592,0.1612162815334105,0.7051375154467916,0.3926920281393432,0.2616912480075126,0.199775506892729,0.1600018951616137,0.7834841727203985,0.4305458543847079,0.2790809551049064,0.2037804064079566,0.149793349684102,100,1.0,0.02
0.6018551162389956,0.3435037192551045,0.2386654413569216,0.1914075902151615,0.1627565424605957,0.6048068792351443,0.343352965726143,0.2365611843026938,0.1880261096096475,0.1583584239365772,0.6242055758921666,0.351259996870695,0.2385181868258133,0.1864994818181264,0.1541711206505417,0.6543192256106876,0.3628517691426616,0.2398965380595031,0.1811721832116284,0.1428326086195086,0.7135252107686484,0.3878926029828799,0.2451984491199963,0.1698699054578137,0.0954776383422795,100,1.0,0.02
0.4160815629645218,0.237168857779512,0.1644568344268222,0.1316212586467563,0.111680947234097,0.4620742131642143,0.2616317693336603,0.179505560529835,0.1420397521496328,0.11905492115328,0.5281085843561737,0.2958572501296708,0.1993876992513684,0.1545389841358891,0.1264290587526319,0.6172739992626921,0.3410115927334879,0.2238085905686591,0.1672507114004678,0.1296656227195999,0.712220722119116,0.3870885341199495,0.2445404310844233,0.1691569694563691,0.0929805336596649,95,0.75,0.02
0.5083716328948524,0.2899674722899311,0.2012744357088443,0.1612587234505586,0.1369786447439925,0.5398101447026477,0.3061160610687122,0.2105379248981306,0.1670300064653176,0.1403944143702595,0.6025111472918905,0.3387533636662404,0.2296869393209441,0.179289725910687,0.1479179184381936,0.6687449910166254,0.3713350483469233,0.2461116454032836,0.1865028186231626,0.1477925647719095,0.7447297428771952,0.4070221741660691,0.2606145058389927,0.1858572612617746,0.127053259767461,110,1.0,0.02
0.5134714711941963,0.2928867201251777,0.2033117886567762,0.1629003520122079,0.1383813020498534,0.511153665104122,0.2897101687088919,0.1990851777750966,0.1578006723721848,0.1325071854197146,0.5817574739125554,0.3267886414482349,0.2212373172059722,0.1723900827764057,0.1419311333184794,0.668208508966119,0.3710197544229303,0.245880948080508,0.1863053554622889,0.147609474648725,0.7813161712863006,0.4292356545079848,0.2780637445323247,0.2028174162954201,0.1486817468146799,100,1.0,0.02
0.5571838390225807,0.3179150654135719,0.2207867283586503,0.1769860639970962,0.1504211802087951,0.5651493280617809,0.3206288409085119,0.2206759066113778,0.1752059393909097,0.1473864284389246,0.5965550935189455,0.3353196769647292,0.2272621388481563,0.1773098438916002,0.1462002830810163,0.6490666575340284,0.3597601420819221,0.2376271949049294,0.1792198287498411,0.1410059055825587,0.7168136529882099,0.389917842368638,0.2468514349887725,0.1716481424356015,0.1007527860054886,100,1.0,0.02
0.4438680678527268,0.2530591840953904,0.1755306803847379,0.1405300217252133,0.1192800169646568,0.4016565190236582,0.2271072709829254,0.1554756053721932,0.122734472610298,0.1026113330670235,0.4521670879793631,0.252066009234725,0.1684357530962289,0.1292211243560127,0.1043950598235524,0.5683154741286633,0.3119924700243553,0.2021742769987125,0.1481307434077799,0.110775200234677,0.7144658478265419,0.3884721511221145,0.2456722036583205,0.1703812808429429,0.0971127250800241,85,0.75,0.02
0.4887566350574793,0.2787410152469173,0.1934405721718464,0.154948372316064,0.131588542063759,0.5294597134967842,0.3001895239839858,0.2063997221130076,0.1636945574111539,0.1375430825613792,0.5890685894708279,0.331003630183199,0.2242141117413507,0.1748208966050325,0.144040726583579,0.6568881862717341,0.3643632882234104,0.2410051707963807,0.1821247578363378,0.1437213776075835,0.738800771436345,0.4034019476643859,0.2577286022320447,0.1829527882225987,0.1227141220472883,110,1.0,0.02
0.5666077618348679,0.3233125278817071,0.2245569533410027,0.1800263935314422,0.1530209921167306,0.5129807697662542,0.290755953735107,0.1998149751018077,0.158388579812583,0.1330093950623535,0.5389103190535874,0.3020852973554904,0.20378784417243,0.1581350242900565,0.1295537030449644,0.6225282967457403,0.3441146559282647,0.2261030089542782,0.1692483753639361,0.1315780552790229,0.7365392649619361,0.4020193969217707,0.2566229582726602,0.1818305023557002,0.1209525452536122,95,0.75,0.02
0.5324574328023384,0.3037560953890034,0.210899374756921,0.1690151454323537,0.1436068021645373,0.4746968006745874,0.2688504786789875,0.1845365323557964,0.1460871539778582,0.1225072933179453,0.5532074016641089,0.3103284583674559,0.2096110921940315,0.1628931454521169,0.1336866293651825,0.67217377687544,0.3733498305363827,0.2475853236030452,0.1877635026426809,0.1489603687236682,0.8006476922056851,0.4408973543123441,0.2870778914102084,0.2112742491978012,0.1581846840826729,115,1.0,0.02
0.4278187008282098,0.2438804761251975,0.1691332300943558,0.1353827062071259,0.1148887537389299,0.4514492545355817,0.2555569467675061,0.1752733923220548,0.1386362651643005,0.1161531276338459,0.5614739976666571,0.3150945546078391,0.2129777385737742,0.1656435365771178,0.1360749271656991,0.6779748209712746,0.3767572703822809,0.2500756494759306,0.1898912327578515,0.1509271123909405,0.7975871748182193,0.4390541522324618,0.2856592296066664,0.2099539247001225,0.1567359349274839,85,1.0,0.02
0.5509296287654131,0.3143334042359639,0.218285385933726,0.1749692545968765,0.1486965064858045,0.5777805538445198,0.3278654040837185,0.2257331195503393,0.1792861835387759,0.1508772780915002,0.626449961156177,0.3525538393224172,0.239431742924289,0.1872452099704011,0.1548177759279565,0.6939877319861799,0.3861549486114837,0.2569317395087991,0.1957329467015084,0.1563018227491271,0.7917521205583248,0.4355368576830401,0.2829452937011433,0.2074178625039891,0.153919619631272,115,1.0,0.02
0.480450881290425,0.2739880534176804,0.190124903572643,0.1522780903693885,0.1293082144793774,0.4834382855543238,0.2738508480232207,0.1880226353747338,0.1488926890456816,0.1249015355442432,0.5162755794635162,0.2890344136617711,0.1945668646982452,0.1505983600321073,0.123003807230733,0.5919378654927944,0.3260197469642465,0.2126760205622913,0.1574824223990141,0.1201701229737218,0.7126169286744591,0.387332797189352,0.2447404024050529,0.1693739695166225,0.0937715086199815,85,1.0,0.02
0.59530319613993,0.3397499677747304,0.2360420077200134,0.1892906350029093,0.1609454314175889,0.6076667256579881,0.3449924014225125,0.2377077667714027,0.1889518388514373,0.1591510970742936,0.652989485149495,0.3678530086171172,0.2502334084052739,0.1960613286821053,0.1624609154998237,0.7177586098156138,0.400085810723618,0.2670651186845753,0.2043286846507498,0.1641530543935866,0.7968047840783099,0.4385827756944418,0.2852959615339457,0.2096153619174473,0.1563625034535604,110,1.0,0.02
0.4754042380339127,0.2711003425540521,0.1881106040740997,0.150656131765925,0.1279232950023713,0.4688612193500617,0.2655131034613933,0.1822103466523409,0.1442155364746494,0.1209106300649049,0.535884690474319,0.3003408005783524,0.2025553885015656,0.1571278588813857,0.1286786644014905,0.6314632305946549,0.3493871226288609,0.2299945282672051,0.1726270362278412,0.1347928471667608,0.7461550725319199,0.4078915539461561,0.2613055088542215,0.186547813923159,0.1280448682300383,80,1.0,0.02
0.4911760838494971,0.2801256284214004,0.1944066063173044,0.1557264197789772,0.1322530345803991,0.5249372993152229,0.2976003541260367,0.204592172232811,0.1622377439306882,0.1362981384568579,0.59327225562302,0.3334270939986068,0.2259255984109807,0.1762184832226834,0.145253394365551,0.6625915631203261,0.3677177645914701,0.2434635688843987,0.1842343971928426,0.1456862985238106,0.7172592368961381,0.3901920813134386,0.2470748957441127,0.1718870846260105,0.1013866800532939,115,1.0,0.02
0.5556999585800809,0.3170652568546087,0.2201935972222986,0.176507388202314,0.1500119470036768,0.5494239213611339,0.3116217797352955,0.21438314711046,0.1701304797061832,0.1430452738133171,0.5755758939107555,0.3232248062884867,0.2187202853161299,0.1703341977815001,0.1401469576296021,0.6466460013445298,0.3583348355342181,0.2365801566017765,0.1783178946455439,0.1401601580446689,0.7420689951292292,0.4053982990415928,0.2593213436861384,0.1845603441754373,0.1251514852514776,95,1.0,0.02
0.479583026309651,0.2734914509387073,0.1897784884525565,0.1519991389765798,0.1290700205072052,0.4721283644256375,0.2673814176263103,0.1835125284744136,0.1452632103166612,0.1218043511987725,0.5799595199347649,0.3257520803019571,0.2205052349579284,0.1717920135370084,0.1414122424785275,0.6959986859625362,0.3873343451761149,0.2577909742254988,0.1964634937279056,0.1569715880380852,0.8098232087403715,0.4464164954721273,0.2913153765030157,0.2151953127176308,0.1624250506044699,105,1.0,0.02
0.4446615140654396,0.2535130086107717,0.1758471069890816,0.1407846436512697,0.1194972426429152,0.4784526147226383,0.2709988069432187,0.1860341651755414,0.1472923173744424,0.123535687832267,0.5471581200735878,0.3068407005399406,0.2071473003442216,0.1608801321118963,0.1319383113047643,0.6376893116851109,0.3530580610734026,0.23269909134219,0.1749680161541816,0.1370075066132579,0.7413486257476712,0.4049584360697056,0.2589707513867485,0.1842074181702098,0.1246243805564504,105,1.0,0.02
0.4618763293566883,0.2633605561264058,0.182712691467953,0.146310336370364,0.1242132792040704,0.5178453100323502,0.2935404452662151,0.201758292390757,0.1599542237909262,0.1343469506544048,0.5916584134394284,0.3324966967908772,0.2252685430549086,0.1756819451638927,0.1447878594098783,0.6719135524518794,0.3731969408532654,0.2474735261227919,0.1876679053005834,0.1488718811988695,0.7847399587019187,0.431304486081313,0.2796694020742464,0.2043364083623645,0.1504312927989825,80,1.0,0.02
