sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.3271590148144983,0.1863580739080685,0.1290906912135907,0.1032064646529112,0.0874743816543551,0.2443945770577032,0.1375534513636357,0.0934808728055024,0.0732150560467665,0.0606906121442446,0.361652864208195,0.1998549974155407,0.131486170310668,0.0989148492187392,0.0778806804035727,0.7162546995026856,0.399205076458648,0.2664254205866844,0.2037872683211449,0.1636603487264299,0.9909225806689846,0.5539647734637123,0.3715791591567707,0.2858732764029666,0.2311582023609228,80,0.25,0.02
0.3190697783593433,0.1817392982625482,0.1258793297697909,0.1006293304826458,0.0852812524975378,0.2184271367808909,0.122827069291682,0.0833524504753999,0.0651809924621676,0.0539401241904515,0.3591880153652425,0.1984328249786664,0.1304786386659565,0.0980864503959656,0.0771523045542316,0.7133565778517231,0.3975076461556098,0.2651921584902685,0.2027435367560531,0.1627094309511689,0.9875705926018888,0.5519910991790044,0.3701324464390687,0.2846356915232357,0.230017359472367,100,0.0833333333333333,0.02
0.5457906847941592,0.3113905906200941,0.2162302478963863,0.1733123511116602,0.1472800855157352,0.5138350147254915,0.2912449117016959,0.2001562046333124,0.1586634771381427,0.1332442305826073,0.7220990333198802,0.4076898783559487,0.2783536116445351,0.2190037025945364,0.1823382461353215,1.1240169356555478,0.636274896348996,0.4362359662536748,0.3447648321045799,0.2884382501683902,1.4512028745299852,0.8224522243857053,0.5649357865594934,0.4473767693714898,0.3750988751731154,100,0.25,0.02
0.3130228485295354,0.1782868701950005,0.1234796464905579,0.0987036534186499,0.0836432271135639,0.2042651478882232,0.114804929458528,0.0778455645798125,0.0608215820858587,0.0502850392569239,0.3252717110257765,0.1788610133193135,0.1166046875799847,0.0866626494355415,0.0670758385005223,0.673203988109394,0.3739550782568644,0.2480278491634924,0.1881418370790112,0.1493104597594823,0.9409550086414762,0.5244920211786253,0.3498996136880496,0.267231051334556,0.2138305892425525,85,0.0833333333333333,0.02
0.3233319675151413,0.1841728920448057,0.1275713071454854,0.1019870732662039,0.086436676952179,0.2367217545205696,0.1331996153090837,0.0904842993455474,0.0708359317193372,0.0586897958928567,0.3629921808174301,0.2006277483729574,0.1320335916913295,0.0993648834619827,0.0782762656159273,0.7178283911678766,0.4001266746752277,0.2670947961474294,0.2043537987524503,0.1641759036214457,0.9927420445347372,0.5550358954717138,0.3723640191873277,0.2865443371078877,0.231776313759961,95,0.0833333333333333,0.02
0.4814903587977802,0.2745828702299782,0.1905398377157972,0.1526122224416166,0.1295935319231253,0.4317709790020763,0.2443094529831553,0.1674419128234645,0.1323422429504438,0.110789620377858,0.6300361025681045,0.3546211677126956,0.2408914200575904,0.1884366982712757,0.1558509211616177,1.0218663566818666,0.5770900455764205,0.3941144159594452,0.3100912666039712,0.2581021015161202,1.3374842418968629,0.7564201809029633,0.5177758772144383,0.4084074478812625,0.340862726008864,85,0.25,0.02
0.2525444019113373,0.1437760517569735,0.0995088191800103,0.0794860166738947,0.0673081995435937,0.2033107001349617,0.1142645441134225,0.0774748820585257,0.0605283768311891,0.0500394135884567,0.3357779791732592,0.1849243679032485,0.1209046632663985,0.0902068848446046,0.0702092310362334,0.685699663591827,0.3812922699253329,0.2533863298293541,0.1927149323538077,0.1535294462813052,0.9554980805711966,0.5330820662631547,0.3562360795676899,0.2727026825511368,0.2189507263137538,95,0.0833333333333333,0.02
0.3902760967260704,0.2224170702088052,0.15418174075553,0.1233600047543335,0.1046379161905205,0.2482839787198179,0.1397608607575059,0.095001106508793,0.0744224448421346,0.0617069628395963,0.3663654689807931,0.2025740173241566,0.1334122470088147,0.1004980942711997,0.079272035606629,0.7217887571205638,0.4024455674189147,0.2687784637494819,0.2057780353601121,0.165470928756632,0.99731882624188,0.5577296701635047,0.37433702254194,0.2882302182026204,0.233327679868963,90,0.0833333333333333,0.02
0.2729298443125018,0.1554046223190693,0.1075820447625033,0.0859550054034178,0.0728040502802733,0.2066377977808866,0.1161484115887684,0.0787672835331344,0.061550785389644,0.0508960395971305,0.3385990218703703,0.186552346809751,0.1220588864398914,0.0911576466928515,0.0710485793252807,0.6890457114255331,0.3832557859194346,0.2548184861730925,0.1939347601521241,0.1546510748310962,0.9593866966552116,0.5353771699691632,0.3579264419736894,0.2741589180647489,0.2203082154527753,100,0.0833333333333333,0.02
0.2618812013286954,0.14910162825756,0.103205674830487,0.0824479644337348,0.0698240832603969,0.2242950988542929,0.1261529519551711,0.0856378026585448,0.0669920085594837,0.0554601853379606,0.3304399362016678,0.1818437597148695,0.1187201996198966,0.0884068066775169,0.0686187340800132,0.6793576827536363,0.3775693052112713,0.2506687653698428,0.1903975112219091,0.1513943325730441,0.9481211986618684,0.5287261390573617,0.3530249005323474,0.2699323739457057,0.2163623495945918,95,0.25,0.02
0.3579356595587004,0.2039367641842412,0.1413181330024059,0.1130239652347998,0.0958322063495577,0.3882158563203212,0.2194343380642624,0.1501427234614658,0.118456894207681,0.098973806407075,0.5965869407954978,0.3353380371283262,0.2272751046516481,0.1773204309992171,0.1462094683909685,0.9845179594783806,0.5554282531887529,0.3786688449144088,0.2973471730301148,0.2469195435988047,1.2957014916150036,0.7321251117568465,0.5003816719291294,0.39399131213645,0.3281504094798697,110,0.25,0.02
0.3499482337501713,0.1993738253470848,0.1381434018752118,0.1104742511386519,0.0936607479816275,0.2207545750883846,0.1241460837326652,0.084258655085496,0.0658989818968673,0.0545426359597783,0.2975463997190788,0.1628571821765065,0.1052454168554307,0.0772795522798386,0.0587380863052794,0.6399465011452422,0.3543883216958361,0.2336782144959552,0.1758141509140607,0.1378055912164124,0.9020765039114984,0.5014717816426928,0.3328329848787787,0.2523786736732498,0.1997459703872624,90,0.0833333333333333,0.02
0.4715594120465395,0.2689004318169093,0.1865762071887044,0.1494206984142239,0.1268685009394534,0.4769755392114789,0.2701539007273089,0.1854451471264993,0.1468183098618055,0.1231311763747592,0.7101154262765986,0.4007823975864301,0.2734782674998222,0.2150268650331318,0.1788938299164237,1.110766619113855,0.6286021541063018,0.4307809552260457,0.3402800456152554,0.2845206897578499,1.436493681742446,0.8139177549042623,0.5588487112318506,0.4423549214099428,0.3706958902000552,110,0.25,0.02
0.453925778272251,0.258812244176985,0.1795413855902019,0.1437576816890283,0.1220345413333932,0.3296021454705275,0.1860092054979339,0.1269523389574104,0.0998892500624287,0.0832160294444928,0.4605646090159364,0.2569088906986264,0.1718600776965426,0.1320244306589211,0.1068384615733631,0.8308094965846468,0.4660928373937372,0.3147261730186773,0.2443256287526724,0.200086981125954,1.1222547031855803,0.6309950955794064,0.427620307042171,0.3333096415674244,0.274206254059016,90,0.0833333333333333,0.02
0.3682099556349297,0.2098069642986935,0.1454031945096859,0.1163057219735756,0.0986270842340284,0.2195734094284234,0.123476664942451,0.0837987192385424,0.0655345517603619,0.0542367961699333,0.2810914035735668,0.1533568748189656,0.0984936330515253,0.0716845438035047,0.053726717900536,0.619989827492308,0.342615736211935,0.2249950927634861,0.1682846048497141,0.1306562459843439,0.8786179976472804,0.4875365127364902,0.3224307579959201,0.2432261256796264,0.1908949712086837,80,0.0833333333333333,0.02
0.3289714485404634,0.1873931227025358,0.129810416542275,0.1037841295510305,0.0879659976949046,0.2892080770585454,0.1630150892899518,0.1110438478406555,0.0871899339235177,0.0724727136635437,0.4255777669005698,0.2367308151519372,0.1575897331988249,0.1203372021861038,0.0966436048738129,0.7906343675734098,0.4426747306888123,0.2978718552025091,0.2302465501530684,0.187524113910628,1.07643475902747,0.604178387284621,0.4081914401396592,0.3169582346854979,0.2594909082705828,105,0.0833333333333333,0.02
0.3413239893615625,0.1944477913061887,0.1347166924363074,0.1077227090511935,0.0913182115736356,0.2199354120169249,0.1236818225126911,0.0839396710834522,0.0656462303177985,0.0543305151202848,0.3656857538468063,0.2021818490475538,0.1331344620453371,0.1002697842496541,0.0790714539889935,0.7209911158492567,0.4019785752626443,0.268439464308025,0.2054913561227079,0.1652103784020572,0.9963972753329298,0.5571873361002863,0.3739398970901708,0.2878910040929289,0.2330157006850448,95,0.0833333333333333,0.02
0.3376812170127493,0.1923671915896105,0.1332695637041958,0.1065608812203589,0.0903291110796556,0.2955398869104643,0.1666169072577866,0.1135330016228294,0.0891747849560423,0.0741494349592278,0.4367498100486684,0.2431744236354316,0.1621475898551928,0.12407148420638,0.0999034763219153,0.8034990634313602,0.450177584533919,0.3032773025831167,0.2347683307116157,0.1915670783904024,1.0911327921873466,0.6127864641036249,0.4144360479315502,0.322222805156041,0.2642401848847235,95,0.0833333333333333,0.02
0.3338291573696079,0.19016725168245,0.131739561509727,0.1053326315858177,0.0892840229606467,0.2333365357182866,0.131279851701601,0.0891630619425298,0.0697876138488389,0.057808567994692,0.3382166369503406,0.1863316808168198,0.1219024431902799,0.0910287947144933,0.0709348546532933,0.6885923849213241,0.3829897954752337,0.2546245208341902,0.1937696089616349,0.1544993062828752,0.958860000511715,0.5350663502373728,0.3576975833859079,0.2739618388998377,0.2201246221243664,100,0.0833333333333333,0.02
0.3240086290753119,0.1845592659827769,0.1278399490999682,0.1022026639221419,0.0866201880942726,0.2175480583114936,0.1223289251813871,0.083010259829453,0.0649099177125233,0.0537126984585689,0.3257911565767563,0.1791608082520132,0.1168173374227694,0.0868380125295605,0.0672310506255487,0.6738230923151843,0.3743187763679009,0.2482937283623549,0.1883690980653782,0.1495206746944338,0.941676352312125,0.5249183432550312,0.3502144694857325,0.2675034307381426,0.2140862348702423,105,0.0833333333333333,0.02
0.2846420276550299,0.1620879369209585,0.1122233994179543,0.0896757417900713,0.0759662443773531,0.1692123246451692,0.09498113330607,0.0642714276041691,0.050105182047947,0.0413264603563045,0.2496681984994204,0.1352068369129654,0.0855717440635691,0.0609222292474778,0.0439508820353566,0.5813403724832475,0.3197332388140123,0.2079807997412,0.1533204047080671,0.1160333078358485,0.83288207982405,0.4602471500105646,0.3018634173206911,0.2248319530515212,0.1725187152280017,85,0.0833333333333333,0.02
0.2895149315451542,0.1648686211632489,0.1141553599243647,0.0912246897558493,0.0772829408643009,0.3247846415904075,0.1832649378315777,0.1250515408450931,0.0983702285271539,0.0819290996958767,0.5774108522666005,0.3242827098437883,0.2194674620173564,0.170944446752147,0.1406766270283642,0.9630390214770572,0.5429640125522097,0.369773275395216,0.2899981767935561,0.2404605931576073,1.2716156397191969,0.7181100014903947,0.4903351002090169,0.3856519392449264,0.3207823246914295,105,0.25,0.02
0.4207798254409653,0.2398553521433361,0.1663284993495558,0.1331268112839555,0.1129648215961509,0.2621334487124387,0.1476254658144527,0.1004210334698093,0.07873134343102,0.0653356877372125,0.3583073755696728,0.1979247061085524,0.1301186462188527,0.0977904276268834,0.0768919589701032,0.7123205253779691,0.3969007580301227,0.2647511079137229,0.2023699446737585,0.1623690173196969,0.9863718913922028,0.5512851834757796,0.3696148440529972,0.2841927077518033,0.2296087130050002,85,0.0833333333333333,0.02
0.3574034656344062,0.203632722523989,0.1411065736921042,0.1128540412342474,0.0956875095180361,0.2374425228546418,0.1336085176967253,0.0907656259171419,0.0710591603559861,0.0588775079049297,0.3451416809650323,0.190327865463644,0.1247352439150282,0.0933613229777517,0.0729922420394415,0.6967916315519683,0.3877993498509263,0.2581296774469287,0.1967513785082869,0.1572353842056841,0.96837965953216,0.5406822040212168,0.361829618186801,0.2775163030363848,0.2234301825611699,95,0.0833333333333333,0.02
0.2622512396596987,0.1493127432452626,0.1033521577098313,0.0825652994690453,0.0699238360975084,0.2214338237659103,0.1245310665225457,0.0845231865016123,0.0661086030199939,0.0547185754818283,0.3508619737712009,0.1936286681150296,0.1270745954970538,0.095286536084047,0.0746883989300362,0.7035480046033655,0.3917604138765907,0.2610134169501629,0.1992003472884723,0.1594763755194087,0.9762137210769168,0.5453006087550354,0.3652232045493309,0.2804297432226909,0.2261310200528117,95,0.0833333333333333,0.02
0.450473204862432,0.2568374997730998,0.1781643313738468,0.1426494138875458,0.1210887245576379,0.4513280346637264,0.2554876481092099,0.1752251221343784,0.138597452974977,0.1161200442543387,0.675261278773443,0.3806915333020566,0.2592967696396423,0.2034571196372204,0.1688704655877423,1.0721537793693685,0.6062361443548159,0.4148705120748218,0.3271904052761984,0.2730767975374944,1.393561448358673,0.7889974532163454,0.5410614846044537,0.4276678441771386,0.3578043575886959,105,0.25,0.02
0.3419785432833555,0.1948215766789812,0.1349766858885163,0.107931455794377,0.0914959264940393,0.2057655682297559,0.1156544989536598,0.0784284004110942,0.0612826626776618,0.0506713580529861,0.2695444781648805,0.1466885340800212,0.0937501570230773,0.0677433878489616,0.0501718123775228,0.6058754448614174,0.3342730399106268,0.2188148243307537,0.1628849736756772,0.1254543285664918,0.8619640832869581,0.4776195370308146,0.3149895777282697,0.2366220910969218,0.1844020672148834,90,0.0833333333333333,0.02
0.4144835485280672,0.2362556051240751,0.1638203015318698,0.1311093271052389,0.1112443762056042,0.4638204031339207,0.2626302926807392,0.1802013451981303,0.1425994091487546,0.119532201929321,0.7587757605503392,0.4288301794820592,0.2932733536353199,0.2311720103339139,0.1928749799147376,1.1644968095697643,0.6597076626845684,0.4528873987745903,0.3584458983459464,0.3003795494724135,1.4960712779019796,0.8484748939913119,0.5834832150824788,0.4626650291549766,0.3884903291626159,115,0.25,0.02
0.3575156824205435,0.2036968316098052,0.1411511820841029,0.1128898704263945,0.0957180192473614,0.262669197435192,0.1479297212540227,0.1006308504337541,0.0788978777141213,0.0654763055959831,0.4207094493361424,0.2339228479952476,0.1556032731083896,0.1187092051014046,0.0952216235807934,0.7850171954747025,0.4393974491088628,0.2955089494018579,0.2282678464844416,0.1857522378139676,1.0700091364020068,0.600413278151259,0.4054575259211913,0.3146504327504285,0.25740520657761,85,0.0833333333333333,0.02
0.3477512371038934,0.1981189185837074,0.1372703835756271,0.1097731904799037,0.0930638865259461,0.2096185863667165,0.117836307662536,0.0799258052035565,0.0624675624364387,0.0516643631922082,0.3190452686356589,0.1752673424404268,0.1140552642231989,0.0845594918240723,0.0652127954887715,0.6657720711622108,0.3695876622864754,0.2448328209497039,0.1854078423640745,0.1467766785726821,0.9322891256487578,0.5193682542488112,0.3461122750139507,0.2639503612303966,0.2107442548324028,95,0.0833333333333333,0.02
0.415983975426943,0.2371130568725549,0.1644179615167206,0.1315899947669568,0.1116542850902447,0.2524911360089258,0.1421493423242278,0.0966463599195374,0.0757300581330165,0.0628074768132824,0.338942432342428,0.1867505208989803,0.1221993819744082,0.0912733598557487,0.0711507003196801,0.6894527739672827,0.3834946231795262,0.2549926393140523,0.1940830271813834,0.1547873043189026,0.9598596043921508,0.5356562363384696,0.3581319037678073,0.2743358279430323,0.2204729874801791,95,0.0833333333333333,0.02
0.3921541930001366,0.2234905364481657,0.1549292182461075,0.1239608466713414,0.1051500056906106,0.2506711569652897,0.1411160649309387,0.0959347656711402,0.0751643123407063,0.0623311731785227,0.3703680932521008,0.2048833351784664,0.1350479024613464,0.1018422277626292,0.0804525464793681,0.7264820797428243,0.4051928820181409,0.270772122142001,0.2074631514146291,0.1670014016214644,1.0027388016442698,0.5609186621507388,0.3766712007822703,0.2902228188672338,0.2351586161515212,100,0.0833333333333333,0.02
0.3534384246215877,0.2013675799392076,0.1395305147260191,0.1115882206935172,0.0946091874573868,0.2804773754561995,0.1580502597483405,0.1076145773602233,0.0844576336031188,0.0701653590278145,0.4168701526606341,0.2317083613781906,0.1540365429894257,0.1174249800317173,0.0940995421451329,0.7805823422868711,0.4368094100716152,0.2936421861197573,0.2267036762886997,0.1843503376717495,1.0649325064143638,0.5974377815039602,0.4032958129632142,0.3128243170198687,0.2557531112175427,80,0.0833333333333333,0.02
