K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
77.63204816564175,3.945065768392783,139.3077993692424,0.0777386195190651,0.0779630764353695,0.0212164009738954,False,True,False
103.30601972430529,3.898261371382795,138.3791171160769,0.0475890646242347,0.0496255223322531,0.0152780624669113,False,True,False
134.4551116516913,3.6949739564984,134.56337124567108,0.0640030634272676,0.0713506047976819,0.0254909799788583,False,True,False
148.66092456785356,1.975682631854396,0.0,0.0607021201836036,0.0649629080338238,0.0285014343560869,False,False,True
65.04868397709294,4.061343516374344,0.0,0.0310875675804235,0.0296462159593202,0.0318177466527425,False,False,True
50.53343303253555,4.8180503871554015,0.0,0.0440800473203757,0.0468160241687069,0.028608378127475,False,False,True
124.72278392686968,1.4865503581675237,0.0,0.0473723136263503,0.040974916474003,0.0180758190578556,False,False,True
89.85522917113222,1.186644550116615,178.5727177674374,0.0531151500243867,0.0566302045512854,0.0287863265278397,False,True,False
69.29267536263785,3.840122893969348,0.0,0.0559001325558524,0.0502997030204049,0.0401386332916635,True,False,False
147.25917764546665,1.9974341230390087,0.0,0.0709174575252805,0.0677588277801842,0.0409175674805953,False,False,True
110.95745160228113,1.9837645515926927,145.22228797519722,0.0530597712006357,0.0576204783709529,0.0180482007969381,False,True,False
52.97184119397619,1.3109964755816663,181.68957087687272,0.0630968003401665,0.0637043263656707,0.0137897615418901,False,True,False
131.75376880297284,3.7730081263416206,0.0,0.0662293945315119,0.0664333395091408,0.0448497356036458,True,False,False
123.26171407450217,0.9154238405676526,0.0,0.042403284992863,0.0542525786733142,0.0242992962418368,True,False,False
50.37320982784418,3.019918879796456,154.34257412592427,0.0395015946046676,0.032521805925789,0.0164407996434454,False,True,False
73.70269930885559,2.4736918479321344,0.0,0.0651563544475495,0.0722204433600926,0.0300958218623602,True,False,False
98.11942572088331,1.9471030086511885,0.0,0.0543143148575826,0.0488228636667064,0.0331308483085883,False,False,True
91.97160967123656,1.2891835989160154,0.0,0.0694128779191576,0.0839423950131868,0.0176982996547305,True,False,False
68.66875879068701,4.638964587726709,0.0,0.0688452254172984,0.0693252238109956,0.0168458051364166,True,False,False
125.5815245076106,2.489156910515441,0.0,0.0684413738934952,0.0776816751352978,0.0172408487075534,False,False,True
114.92674127980726,1.6598113810423074,0.0,0.0695235742475536,0.0706639104877293,0.0177662529687089,True,False,False
149.56524729381357,1.824808959391755,0.0,0.0551747291824984,0.0490823304191744,0.0168993278524341,False,False,True
147.94125489082165,0.881474527776552,0.0,0.0498516530328276,0.0462072443152386,0.0150336886046562,True,False,False
56.37905859701634,3.152267085170687,183.946465940396,0.054507657070349,0.0533551434129423,0.022185802549504,False,True,False
66.0419073015536,3.684415749477893,0.0,0.0680294873033772,0.0679798239649428,0.0202670480002913,False,False,True
110.87983811821162,1.86214954421729,0.0,0.0569606470106779,0.0593458674728012,0.0205456179506522,False,False,True
69.56226113058437,3.392082434876962,194.09201744370705,0.0729088087532769,0.0746519446971574,0.0234470437154196,False,True,False
70.4220326202805,1.556530207190145,0.0,0.0868751094488512,0.0916788309715558,0.0485578995102157,False,False,True
61.26233557919355,3.941989999800834,144.13374946334628,0.0301955680372942,0.0312704083493649,0.0257871289946741,False,True,False
80.0263747883608,3.120013492042653,115.40186187080944,0.0641783155202037,0.0619451972788737,0.0161479821052408,False,True,False
112.1714238361976,4.317767010210096,122.7308445058134,0.0821550488592734,0.0833636193429617,0.0159408770197028,False,True,False
129.86149180594833,4.233443038882749,0.0,0.0766463426405009,0.0871083577102611,0.0282382276510592,False,False,True
144.1323403438451,3.003764296867562,167.26556714707536,0.0291099145637678,0.0285667864363798,0.0081824451719063,False,True,False
63.27444322735435,1.4400887555812036,185.9501616917459,0.0813488656980582,0.0857991848627729,0.022611565512996,False,True,False
64.92743449993313,3.0508072052750013,0.0,0.0319214368477669,0.0250681088765112,0.0164412271028928,True,False,False
70.3865327898998,2.1001323523903084,196.6308677566651,0.0733640098019995,0.0714120439025033,0.0430792155408166,False,True,False
115.6108983233084,4.226275679132449,138.16514454192765,0.0396256701641208,0.0374058687825468,0.0086162215394018,False,True,False
97.97881322960302,2.1712522038903432,138.6102324770755,0.0244289635053162,0.0238777979824846,0.0201400125493898,False,True,False
124.06751569348286,4.739665882140861,180.36068344049124,0.0314683072569513,0.0310586977360234,0.0128058841662181,False,True,False
51.91157963794208,2.5867267536333176,164.72631811758913,0.0537280078183034,0.0467342952832424,0.0233720506378448,False,True,False
113.13657215855837,4.040616058666486,0.0,0.0451760873741679,0.0414774735486524,0.0269560884914278,False,False,True
55.84543953606903,1.1384326441376529,0.0,0.0706639463843574,0.0788856610758738,0.029691014795063,False,False,True
148.53316760101444,1.6288269584107702,0.0,0.0650982867429576,0.0662307500307569,0.0323873968847778,True,False,False
93.48479205649905,0.9859349214303054,0.0,0.0676482426198367,0.0736719034577594,0.0140337475407161,True,False,False
78.9641447652792,1.3970162221112346,126.07373278261043,0.0351049460194279,0.0278745887836512,0.0173410962008182,False,True,False
88.62463640117727,3.048909455751297,0.0,0.044209784167658,0.0369409541530186,0.0169387876626627,True,False,False
133.86236280869542,4.391589419804592,0.0,0.0357849863200783,0.0350008262542535,0.0199731104111682,True,False,False
79.73592784555065,4.118201750057259,0.0,0.0591191568496933,0.0533886097032073,0.0245019394666691,False,False,True
137.96799870761262,3.711922625560867,0.0,0.0292545811567872,0.0294593123380795,0.021702339224453,False,False,True
68.32241134659233,3.4675704492930346,142.13176668513603,0.0527579765300677,0.0494245315042997,0.018940894257802,False,True,False
142.28958696673294,3.4854149137380346,118.00622962400678,0.0541841227402156,0.0507290934954034,0.0360323019835516,False,True,False
123.15945704708938,2.851965670650953,129.63535961938874,0.0353172331512368,0.0298574976794324,0.0148008372081074,False,True,False
99.765631479025,1.5519762280840568,198.13824091846644,0.0466976475597219,0.0450420155068906,0.0105201328258733,False,True,False
120.46090328494394,0.6680898253447266,0.0,0.0413177635984526,0.0324956525770645,0.0231135717781507,False,False,True
67.06304003400332,3.483174404219938,0.0,0.077960507460372,0.0750009245588549,0.048140446760969,False,False,True
107.86253831063274,2.159700940528202,0.0,0.0413729654719078,0.0394252404971312,0.0106133332682016,True,False,False
129.43603351537752,1.539706921629927,0.0,0.045931357319105,0.0517547610045062,0.0216609737973705,False,False,True
81.44512533264685,0.1042848616442265,0.0,0.0625273382925136,0.0612580400068616,0.0072245726712783,False,False,True
72.6607490733306,1.8963892301743928,0.0,0.046233679029327,0.0371876614908968,0.0230706828385384,True,False,False
139.30005051748472,2.9881286160694462,152.79543681746688,0.0716711766845801,0.0713509073994264,0.01711232135577,False,True,False
113.54464967841588,4.357535280825602,0.0,0.052822209523233,0.0525920973095426,0.0265818449585905,False,False,True
74.56379160385134,3.733211449897424,172.19505556887538,0.0676647304127919,0.0700985515620887,0.0369751068655898,False,True,False
135.65025237694016,3.3657351302817977,146.52328734218128,0.0717976747141963,0.0785743745639073,0.0237001307854289,False,True,False
83.43037793399928,3.150220371344244,0.0,0.0599564337626866,0.0713584884329558,0.0174376084923192,True,False,False
92.60073617952528,3.882794604940761,0.0,0.0335842458018223,0.0286489069684088,0.0155853036486638,False,False,True
137.4005114671934,3.829729365236383,0.0,0.0690887634957441,0.0678694738880567,0.0461855982111077,True,False,False
115.88194961588655,0.7171769687269046,0.0,0.0558638540813208,0.0682143365924879,0.0236128128628532,False,False,True
102.17623133614234,1.5943434983999103,0.0,0.0756383596528588,0.0720445013594169,0.0334059023236414,False,False,True
140.31717994634792,4.973027465958354,132.86780587727696,0.062707312113131,0.0645306818706087,0.0172363502265351,False,True,False
58.42466226929941,1.5207891344216926,0.0,0.0630592488310522,0.0563759670159836,0.0144855757630993,True,False,False
131.0180944980024,2.936734276006902,0.0,0.072741583287411,0.078196813429845,0.0368885777551397,True,False,False
148.77694908824074,3.775448839979903,134.0597645491352,0.0264982999242793,0.0230968124468791,0.0089133489272697,False,True,False
109.42301968938008,4.947855148565408,180.1710518836491,0.0316494233780785,0.0298362279599779,0.0115497158517466,False,True,False
137.41832569658104,4.530456413516049,152.16525897664894,0.0392154872834067,0.0388628920244171,0.0167141319666738,False,True,False
63.98410136001819,3.553009611004654,0.0,0.0707170093623143,0.0690706613384491,0.0196438747663236,False,False,True
51.32829840840355,3.6278754632654726,143.98264949925806,0.0820495335446959,0.0785911236147437,0.0500133608567722,False,True,False
142.64485220348166,4.829213903439717,0.0,0.0371511064176229,0.0337719515194408,0.0285952025371323,True,False,False
78.8399584816645,1.9987617644595448,0.0,0.0349609148078451,0.0334270872692338,0.0179518422062465,True,False,False
91.8055280584716,0.3167900456079957,0.0,0.0731806251256207,0.0759570364443774,0.0212766094223265,False,False,True
54.39214040047009,4.812263793164066,0.0,0.0729049422883528,0.0759804342057806,0.0388358588283195,False,False,True
104.69875801878756,3.747361765818752,0.0,0.0329691132782294,0.0257373056524476,0.0314874554073069,False,False,True
98.03158280242404,3.03935578489044,0.0,0.0554856621096394,0.0652104271170738,0.0481988885239915,False,False,True
133.10199321579273,1.5577278384423343,0.0,0.0502355427359055,0.0445937491975931,0.0149999471277474,True,False,False
129.72217949387198,3.2762079391067216,0.0,0.0876422581526631,0.0867558048834218,0.0477394491681727,False,False,True
60.001107015532426,1.3879724960563924,0.0,0.0802370203584946,0.0781938009733452,0.0458705401135097,True,False,False
85.43896129906724,4.678585855716948,0.0,0.0540983862700516,0.0545887464190543,0.0375666795368278,False,False,True
73.28032679327166,1.470230007123085,0.0,0.0335126654673807,0.0340553352259795,0.0271702319825195,True,False,False
147.09685912526527,4.958632513217831,0.0,0.0721733403577895,0.0738954401217774,0.0469091643520606,False,False,True
147.63159553374282,0.5901114939980845,162.08976194470955,0.0437473593149304,0.0476614755470138,0.0065780219950592,False,True,False
112.39105999232294,0.3476484631106835,179.15509243009728,0.0572151235288913,0.0439851906533943,0.0105834697729069,False,True,False
123.15945704708938,2.851965670650953,0.0,0.0353172331512368,0.0298574976794324,0.0148008372081074,True,False,False
93.79742540606104,1.901466057226716,112.98792674816474,0.0642498472313386,0.0808440136906073,0.0317516419874676,False,True,False
71.8790825156906,4.2644209447992125,131.18025912857274,0.0566936220315004,0.0592543374669026,0.0149785294238964,False,True,False
129.4352942101252,2.72955648169296,151.73348415389586,0.0460754109145888,0.0343054248159155,0.039324387764433,False,True,False
126.08968508644853,3.254610614728123,0.0,0.0554574239617375,0.0570568984036013,0.0330228247962973,False,False,True
148.9390269082867,0.7510893368056789,0.0,0.0737691367825749,0.0701917970699454,0.0317596604404089,True,False,False
138.1574535875248,0.2648123535558371,0.0,0.0519621680643325,0.046664161077518,0.0102082853758711,False,False,True
102.01543872689368,1.8529784795045243,0.0,0.0329049964658145,0.022318699053004,0.0231395166187417,True,False,False
91.21381785208646,0.1549763035612976,165.93878573358705,0.0617076284822961,0.0635156539005757,0.0115989762585056,False,True,False
93.1854392171838,2.516556613058353,178.55104768131528,0.0300781638088546,0.0301861524750208,0.0233981193016952,False,True,False
89.13578890388412,2.907288077612165,115.64740826077914,0.0401418621595212,0.0349171221004826,0.0161915241265475,False,True,False
52.558656034231134,3.145980351240337,0.0,0.0401080218552948,0.0382832644587456,0.0204764063270374,True,False,False
77.84455013289332,3.716268427412959,0.0,0.058699810200655,0.063717944861159,0.0199377868331076,False,False,True
116.64471536869758,1.6297998213529965,161.4686628557256,0.0616321489782868,0.0518617061950319,0.0335279182827409,False,True,False
68.73248837714607,1.827646289874321,187.38998285926365,0.0720588698474895,0.0863976498113453,0.0317160209091105,False,True,False
130.95892127611583,0.5090897827576821,0.0,0.042770641410904,0.0328142822742963,0.0108016317102003,False,False,True
66.42847038582207,4.452231471042704,0.0,0.0693948464469078,0.068575436925086,0.020632035809416,True,False,False
106.05187409143244,3.468666388391961,0.0,0.0538757971095945,0.0531716398490682,0.0115361198926348,True,False,False
73.32098817744094,0.4792258676709828,182.2728701955284,0.0642241816438583,0.0488126841094289,0.0278053932043658,False,True,False
84.57644077254986,2.476641721803281,0.0,0.0675859426414439,0.0729214568748328,0.0459494911276028,True,False,False
128.8651014336612,0.402289666822895,0.0,0.0548659276051764,0.0488213698629772,0.0184444996990549,False,False,True
87.36587807936738,2.575524846677538,140.29925846741003,0.0464183304582269,0.0481735072026163,0.0254117533968002,False,True,False
135.6479701620396,1.0191623600317703,152.0053974036482,0.0557767303973622,0.0643286509594609,0.0153872343406122,False,True,False
81.80626747529249,0.318393416567045,0.0,0.045240779926873,0.0453754776119597,0.0100036372873095,True,False,False
138.56724242511262,0.3291870766776297,0.0,0.0310354094548323,0.0349227197942022,0.006127390739673,False,False,True
80.95462047576613,2.313727520801811,0.0,0.0746697242226042,0.0797330771697679,0.0410151678231758,True,False,False
108.04305412563888,2.4957499067176707,0.0,0.0629300564115089,0.0517978858483225,0.0181067302441542,False,False,True
66.94850030135102,2.033867864343573,0.0,0.0274140557947986,0.0284562000509055,0.0204703277463606,False,False,True
50.4500095394364,1.940226227285743,0.0,0.0575914024914765,0.0482557216727842,0.026430890725982,False,False,True
58.355206564944574,1.4964812563961454,0.0,0.0499384793732844,0.0425697335762583,0.0353489267279041,False,False,True
